run,size,ratio,sampling_time_s,total_time_s
4,4000,2.066969947932665,14.939382299999124,15.621651199999178
5,4000,3.330490957181492,16.011432900002546,16.775303300000814
6,4000,46452.18151764464,14.961626300002536,15.789953600000445
7,4000,35875.09060381729,15.860607400001754,16.765325800002756
8,4000,732462.7665815593,14.215883199998643,15.085062899997865
9,4000,9.748996825242783,15.088811399997212,15.840788599998632
10,4000,21319.676625679724,15.618468500000745,16.477216100000078
11,4000,197238.99513945216,18.126955600000656,19.023927099999128
12,4000,815.0258304019176,17.51053939999838,18.43887629999881
13,4000,2.1451418357174905,13.871718399997917,14.650551399998221
14,4000,753118.6598797964,13.818012399999134,14.594406500000332
15,4000,517.3958386644568,14.44306670000151,15.343651099999988
16,4000,3426.1974432967604,14.896486499997991,15.761468400000012
17,4000,223.5241083063998,14.364029799999116,15.4027657000006
18,4000,6208.012282569899,15.16673670000091,15.894380500001716
19,4000,2.3729728757847437,14.215343300002132,15.23855249999906
20,4000,206.31216763050602,18.49187979999988,19.228304000000207
21,4000,106.40538798568839,18.36207110000032,19.24107350000122
1,4500,636951.7110344988,14.85567280000032,15.747420800002146
2,4500,7.637677341747577,14.623762799998076,15.650020599998243
3,4500,3943703.3254242134,15.955459399996471,16.95079689999693
4,4500,935.5923913085708,14.780033800001547,15.832327000000078
5,4500,423.8977025587511,14.934314599999198,15.717119000000821
6,4500,268.06938930141973,14.620007600002282,15.605276300000696
7,4500,1945.7965638652768,14.89362489999985,15.843964300001971
8,4500,168.8319608250938,15.15345029999662,16.128157199997077
9,4500,1.7166379339692197,15.31555279999884,16.127247199998237
10,4500,35977488.624504134,14.619875599997613,15.828217199999926
11,4500,673.9646943834035,14.8890730000021,15.828933900000266
12,4500,519.6734130015758,14.65827260000151,15.567814099998941
13,4500,374518.5437310066,14.356491700000333,15.192804900001647
14,4500,183862.79595571445,14.78686480000033,15.658409100000426
15,4500,10206.64709046053,14.572447099999408,15.657439999999042
16,4500,73.82119345266618,15.327040700001817,16.11939600000187
17,4500,392.70709351127016,16.01109649999853,17.016155000001163
18,4500,69.0213658427563,15.496399399999063,16.521413700000267
19,4500,3.553909785210251,14.66062729999976,15.576910799998586
20,4500,802.4396761881943,14.271959900001093,14.955195400001685
21,4500,1836.3830225419242,16.20212410000022,17.357041800001753
1,5000,47037.04590603233,15.32918029999928,16.397032500000932
2,5000,10029.900125542492,16.478437999998278,17.650380799997947
3,5000,2127.840878709354,14.666565899999114,15.556680399997276
4,5000,18876664.43582884,18.242734499999642,19.322103000002244
5,5000,1818.4790990144727,14.05484129999968,15.221582999998645
6,5000,6850.232760558265,15.187472600002366,16.249796399999468
7,5000,13.514259582981445,15.81594000000041,16.761470800000097
8,5000,10.061589947646302,18.31943030000184,19.441221799999767
9,5000,6415.876747619374,16.46503269999812,17.621151799998188
10,5000,412009.6240493739,17.57249380000212,18.687700599999516
11,5000,174365.08009709345,14.634767399998964,15.932901500000298
12,5000,18.049837930497045,15.59014020000177,16.857828500000323
13,5000,91701.3062926392,15.784727499998553,16.908063699997
14,5000,1.1354237113612156,16.06072630000199,17.058476500002143
15,5000,15195.047490302912,14.380718999997043,15.62484190000032
16,5000,630.1353251822926,16.441780400000425,17.550968899999134
17,5000,4.239332844513992,16.29872549999709,17.365023599999404
18,5000,2.4161621502449795,14.327997600001254,15.45220049999989
19,5000,1698817.6575987635,16.095720500001335,16.94394319999992
20,5000,113.37376413555982,13.75743859999784,14.660336999997526
21,5000,341.80978199102316,21.19119789999968,22.268864000001486
1,5500,22.41899083296861,20.74709139999686,21.926658999997017
2,5500,1956.3988537786586,13.61326850000114,14.549826599999506
3,5500,54019.9341104115,15.20589000000109,16.51754710000023
4,5500,8258.716999764216,17.272486999998364,18.297634099999414
5,5500,39212.34184699642,18.321178399997734,19.33957289999671
6,5500,18402.27432442529,16.851564299999154,18.159212900001876
7,5500,40.548563423228074,16.415141200002836,17.392394300000888
8,5500,63.6654001342986,13.896662799998012,15.04090499999802
9,5500,361.7877786951132,15.55823539999983,16.702796800000215
10,5500,10865.165207416716,16.274556999997003,17.260697800000344
11,5500,100475.2858487815,14.428193899999314,15.746355699997366
12,5500,827.0833111411478,15.037288499999704,16.22114850000071
13,5500,285.98268752803716,14.964392999998381,16.241074099998514
14,5500,1.3424557741282077,14.474051900000632,15.745902900001965
15,5500,5.176953761788159,16.44025260000126,17.64583810000113
16,5500,1.042003344128185,14.421745900002861,15.514062100002775
17,5500,11675.946734735433,16.02156240000113,17.16901710000093
18,5500,32.51630268136662,17.37218180000127,18.51516300000003
19,5500,739649.5695938605,16.069076499999937,17.278159100002085
20,5500,1151.457882773868,14.672729400001117,15.834007099998416
21,5500,1.9946403606600371,16.400233899999876,17.19031990000076
1,6000,417.6937725416634,16.263811100001476,17.49924739999915
2,6000,1.0159556248341801,15.735976100000698,17.15309999999954
3,6000,1192.3278201987653,16.10752219999995,17.270234800002072
4,6000,4.636714620962602,14.61467730000004,15.664938800000527
5,6000,899916.8411851797,17.328914800000348,18.637662900000578
6,6000,57847.40772231782,17.71318639999663,19.02345819999755
7,6000,354.981358171677,15.021832499998709,16.58393849999993
8,6000,565.6845613410406,14.430317099999229,15.50674010000148
9,6000,9873.389383562393,16.181665100000828,17.47977290000199
10,6000,12466.83950502336,13.610631100000319,14.958796300001268
11,6000,44.44998963673631,14.103344099999958,15.263283300002513
12,6000,1142.8150374226689,16.02706440000111,17.593204100001458
13,6000,9.31097827333606,14.482488699999521,15.785573899996962
14,6000,18.55176120355252,16.308071200000995,17.674221000001126
15,6000,7348744.445671041,17.047400900002685,18.139811299999565
16,6000,216.37367303885705,14.423936900002445,15.699490800001513
17,6000,843.290745280141,14.688135500000499,15.951877999999851
18,6000,90.7691581477396,14.302263500001573,15.444510100001935
19,6000,16889.89222585382,15.208611399997608,16.76739660000021
20,6000,61.33794882682482,14.907938899999863,16.178964599999745
21,6000,219.5116860131129,15.692894299998443,16.88007600000128
1,6500,31299.568779179663,15.06298600000082,16.296268699999928
2,6500,3.8115643289341063,14.551373800000874,16.237869100001262
3,6500,95.99145284165164,14.865125500000431,16.283477799999673
4,6500,29.74642930137636,14.934649299997545,16.652823000000353
5,6500,30.454443221270477,14.87818409999818,16.32788040000014
6,6500,11.95011850005264,15.122970899999927,16.41613430000143
7,6500,1.6588058145399909,15.068401699998503,16.196573199998966
8,6500,10051.237467009403,15.664156700000603,17.157850499999768
9,6500,139.0865361691355,14.39821160000065,15.932920400002331
10,6500,7.0398554280659225,14.9953480999975,16.35768769999777
11,6500,80420.67856931091,15.310051299999031,16.580963299998984
12,6500,167.91928526969133,14.321474699998362,15.827725700000883
13,6500,1.1738300485030126,13.874010300001828,15.144862299999659
14,6500,890.0248830274231,14.878079100002651,16.46079070000269
15,6500,1473.4207344233785,15.58755519999977,16.9942031999999
16,6500,82.00521861074546,15.568560799998522,17.165357199999562
17,6500,18969.143633486416,14.795286999997188,16.39607419999811
18,6500,1.6796566242891378,15.113828900000954,16.267889700000524
19,6500,102.05909600669187,15.695420600000944,17.01379910000105
20,6500,1.6165688469589041,14.693708799997694,16.102751700000226
21,6500,548.5602597779131,14.750798400000349,16.41140290000112
1,7000,5077.846234901878,17.485592400000314,19.048733200001152
2,7000,99.12980068575573,16.816141100000095,18.25359699999899
3,7000,603.5553014875813,13.979868099999294,15.773727299998427
4,7000,1.0081825520183203,14.697349699999904,16.430745599998772
5,7000,1083.4903482242914,16.16069779999816,17.928091499998118
6,7000,4.590911754699776,15.735740399999486,17.03768940000009
7,7000,306.93855071480885,15.083730399997876,16.75280610000118
8,7000,4.590619552323635,15.98818559999927,17.635925899998256
9,7000,95.05260701567916,14.583320899997489,16.12775899999906
10,7000,3.8258424099467043,15.328033199999481,16.389440499999182
11,7000,313.6599946779429,14.39835149999999,15.884993499999837
12,7000,3147.1003272953776,15.636917099996936,17.313774899997952
13,7000,3485.577824317569,14.878042000000278,16.153239100000064
14,7000,1.0906443754520407,14.564044200000353,15.952081600000383
15,7000,7.525234940990388,15.037051600000268,16.386809800002084
16,7000,119.01842159929164,15.760335700000724,17.597934900000837
17,7000,89.61924313615306,15.837790400000813,17.232404100002896
18,7000,189007.64962563774,15.001893199998449,16.43478590000086
19,7000,804.3858384703925,14.70900619999884,16.133377899997868
20,7000,9496.145807048422,15.231361099999049,16.59766259999742
21,7000,38617.26420479371,14.84801460000017,16.7032521000001
1,7500,82.80438903853293,15.368159199999354,17.17234979999921
2,7500,39.85091940476537,15.926459099999192,17.625611299998127
3,7500,2.6977413718140366,16.02562200000102,17.879073700001754
4,7500,21.683102032649387,15.795324800001254,17.394639300000563
5,7500,56.9959969480089,15.409467400000722,17.052853499997582
6,7500,185.3974927810791,16.37950170000113,18.161351099999592
7,7500,13789.814243234761,16.035757199999352,17.695132400000148
8,7500,237.96730765406505,17.50374179999926,19.00578669999959
9,7500,55255.21923265875,17.24151879999772,18.698868199997378
10,7500,6.106160088765639,14.784634100000403,16.494599300000118
11,7500,3148.833966832096,15.950182200002018,17.35735950000162
12,7500,20.194902222283925,14.642908599998918,16.386660399999528
13,7500,10872.053741940452,15.04613260000042,16.454337099999975
14,7500,13.860041043791801,14.978597700002865,16.53376560000106
15,7500,830.9160317034102,15.226715599997988,16.750129000000015
16,7500,6.240067930089502,16.97426059999998,18.69593960000202
17,7500,1753.2626576183409,14.994408599999588,16.723649399998976
18,7500,689240.6502988251,15.963670500001172,17.43773350000265
19,7500,9692.548238002277,15.015276699999959,16.616073599998344
20,7500,104.96896141147047,16.00284140000076,17.789039800001774
21,7500,161.9077963086553,15.084179499997845,16.769109000000753
1,8000,1.646645127980979,15.212901499999134,16.405839499999274
2,8000,5.935544379175695,14.370210100001714,16.377006400001846
3,8000,1.5527421758177409,15.375079200002801,17.095309399999678
4,8000,38316.785922825075,14.288195900000574,16.289357500001643
5,8000,1.0393251333496525,16.20179410000128,17.4875987000014
6,8000,1.0278620550990671,15.687078700000711,17.27993200000128
7,8000,241.86991509063975,14.602913499998976,16.71419049999895
8,8000,23198.382771408327,14.043381700001191,15.808269700002711
9,8000,59.28736221529489,14.387657799998124,16.048041199999716
10,8000,14898.901744785631,14.754704499999207,16.432615999998234
11,8000,329.2206389102314,14.27786819999892,15.750090100002126
12,8000,32539263.002483614,17.300345800002106,18.995931100002053
13,8000,176.63531511170424,16.24087359999976,18.037935500000458
14,8000,1.2073999954763526,14.958969999999681,16.703063799999654
15,8000,17190.53267026242,14.92233589999887,16.466673599999922
16,8000,514247.7488646752,18.12341970000125,20.321208600002137
17,8000,928746.4547061248,15.98677890000181,17.972908700001426
18,8000,4159.835597892945,18.219226600002003,20.428783399998792
19,8000,1.1010029509437649,15.015506100000493,16.403409599999577
20,8000,2.2928789886513767,14.646721700002672,16.047156600001472
21,8000,2983.278630897287,17.340058400001,19.21538430000146
1,8500,950.6961600230337,15.798981500000082,17.60430030000134
2,8500,2153.109580502946,14.84686420000071,16.60396309999851
3,8500,2261.3437475060814,15.599594800001796,17.507672399999137
4,8500,15.878830126787745,14.130946900000708,16.09898759999851
5,8500,126.5715759035714,14.40458320000107,16.230988700001035
6,8500,75368.36271800572,14.66912510000111,16.57352400000309
7,8500,1.1728055194138212,15.480943899998238,17.2650590000012
8,8500,5927.291661998227,18.079250499999034,20.026098700000148
9,8500,1.3697036065511146,17.574332399999548,19.244960299998638
10,8500,1.061877642959229,16.249920700000075,18.044729299999744
11,8500,1.0083721165781696,14.778741699999955,16.652367099999537
12,8500,3014.9903012226027,14.405830600000627,16.244563500000368
13,8500,958.8048542468382,15.306151200002205,17.523758700001054
14,8500,9.529770164417027,14.841872799999692,16.690933699999732
15,8500,3.9452338765064408,14.64258350000091,16.25808749999851
16,8500,1.0744940196615211,16.21888449999824,17.83282649999819
17,8500,42.76135912319359,14.34922689999803,16.213240499997482
18,8500,206.58269332590976,16.559268599998177,18.2229969
19,8500,100826.97172225115,16.47234440000102,18.494318100001692
20,8500,652.5619291279721,16.512880099999165,18.699647199999163
21,8500,4.122342139011505,15.059833800001797,16.813303099999757
1,9000,10.367596173413622,15.28939619999801,17.201676699998643
2,9000,13.27145276065586,15.635611399997288,17.60727059999772
3,9000,7.302615041995764,14.557981300000392,16.551407899998594
4,9000,25.683446992839137,15.191867800000182,17.30734460000167
5,9000,1833.9716293628692,15.717928500002017,17.61478680000073
6,9000,15.20811562832196,15.210402600001544,17.006247500001336
7,9000,1.072757313332805,14.78542219999872,16.729767400000128
8,9000,2.9586970958690015,14.97058879999895,17.08539279999968
9,9000,202.9082713298812,14.987891000000673,16.972517700000026
10,9000,1.0362779488680052,15.944961400000466,17.698822599999403
11,9000,3941.5189376695075,15.790011400000367,17.74465810000038
12,9000,1.369778408745167,14.35247939999681,16.05277379999825
13,9000,4.825721346687764,14.564193999998679,16.499185199998465
14,9000,115.82265328418995,15.483612200001517,17.770919200000208
15,9000,19.80889083307265,14.28043130000151,16.014799700002186
16,9000,30.083815720375878,15.38476129999981,17.3443342999999
17,9000,52868.27131592755,14.816943699999683,16.86112890000004
18,9000,1.785872965235072,15.073987699997815,16.859366299999238
19,9000,10.641449796081284,15.06591649999973,17.18728199999896
20,9000,609.9365530144436,14.368385300000227,16.20322870000018
21,9000,303.6386784580551,14.722374000000855,16.59514080000008
1,9500,13.11883866136606,18.339741899999353,21.080452800000785
2,9500,2191.5579080702714,14.377101000001858,16.671735300002183
3,9500,1.12445204306883,14.506327900002361,16.591147700000874
4,9500,26274.36612310848,17.56055750000087,19.62077909999789
5,9500,5.236146161258367,14.723919199997908,16.392291500000283
6,9500,2085.1416525649934,17.02588630000173,19.640579800001433
7,9500,1.02151008049677,15.745835999998235,17.330566000000545
8,9500,1.0123563851504664,14.875905400000192,17.190620699999272
9,9500,9.590909370570818,15.951265700001386,17.889190100002452
10,9500,4.716907069292595,16.794914699999936,18.90882319999946
11,9500,638.1129183468399,16.674363599999197,19.260227200000372
12,9500,3288.6112647875193,15.548365800001193,17.774303100002726
13,9500,591.429581142331,15.621411300002364,18.029807099999744
14,9500,56.38656457406228,14.497497199998179,16.507148299999244
15,9500,1.7735824877833792,16.06904239999858,17.98813969999901
16,9500,1.3908418324043232,15.317183999999543,17.391890599999897
17,9500,393.1198615110002,14.899582999998529,17.150591099998564
18,9500,1.006678877007545,15.016792599999462,16.74201069999981
19,9500,7.01582562809246,15.43349290000333,17.953487500002666
20,9500,9132.18608310978,15.125196400000277,17.250270100001217
21,9500,1.725844760247263,15.179800000001705,17.607562199998938
1,10000,1.226026425653557,14.77690000000075,16.784444600001734
2,10000,19.216506369370443,15.878007999999681,18.683450300002733
3,10000,67863.29655058934,15.302287800001068,17.65661109999928
4,10000,491.06947739994416,14.574454200002947,17.217341900002793
5,10000,1564.7113030228202,15.063170699999318,17.751260699998966
6,10000,1.049106605077205,15.180835399998614,17.514386700000614
7,10000,4414.3370649858925,15.017082200000004,17.964871900003345
8,10000,1.0063790129206953,15.073674600000231,17.591340099999798
9,10000,4.155794807433471,18.400131300000794,20.74605810000139
10,10000,16.406366439454334,15.3894020000007,17.87148800000068
11,10000,4973.284956428155,18.89152500000273,21.008772500001214
12,10000,340.04698698446117,16.870425000000978,19.245856300000014
13,10000,4.708173737536098,16.396613699998852,18.77025329999742
14,10000,1.4522020020064603,15.499866900001507,18.002283000001626
15,10000,15.280435130055542,15.730522899997595,18.097453399997903
16,10000,10.184813916632061,15.112974800002121,17.554506700002094
17,10000,128.803352389804,15.155300300000818,17.539050499999576
18,10000,1.094789799720132,15.40258940000058,17.86223610000161
19,10000,7559.9090845232595,16.27972299999965,18.551013099997363
20,10000,1.0460441951581132,17.3356810999976,19.65312189999895
21,10000,113.91712659803669,17.012344399998256,19.544523299999128
1,10500,1.0319814195975818,15.762055499999406,17.822880599997006
2,10500,1.3739329785224088,15.743012900002213,18.334292900002765
3,10500,43151.6153102551,16.59104180000213,19.00154069999917
4,10500,888.6347184610886,16.568358100001205,18.93178009999974
5,10500,1.7543712243256573,18.074809599998844,20.746430899998813
6,10500,6444.294592452707,16.667314199999964,19.146686899999622
7,10500,13.831996372242395,15.036184399999911,17.638158000001567
8,10500,1.2560116266672736,17.098400499999116,19.346901399996568
9,10500,2.8119742626957542,15.230324199997995,17.684191199998168
10,10500,24893.584964532263,16.776710100002674,19.098607400002948
11,10500,6.832619179391741,15.421314600000187,18.241774400001304
12,10500,1388.1631834254204,15.56176079999932,17.82143300000098
13,10500,1.0055805280966643,15.190426600001956,17.73039140000037
14,10500,1.0258784629081092,15.553119699998206,17.592293099998642
15,10500,1512.392737530795,15.980603500000143,18.399036499999056
16,10500,182.95966332654055,15.04524020000099,17.771208400001342
17,10500,61.95969158236066,17.170418900001096,19.872749599999224
18,10500,1.0864754986782088,15.181363299998338,16.920799599996826
19,10500,100.81043252253193,15.605856100002711,18.170791700002155
20,10500,364600.75375473965,15.80820059999678,18.486627399997815
21,10500,1412.5384890572448,15.16394869999931,17.780555399996956
1,11000,398.7278454005187,16.141029499998695,18.29445459999988
2,11000,1.258122482491362,15.123663899998064,17.660948499997176
3,11000,1.0119910682270643,16.117588799999794,18.534594799999468
4,11000,25.018367064424186,15.142480099999375,17.493861399998423
5,11000,1.3997485877680889,16.63597630000004,19.71215999999913
6,11000,1586.46428879815,15.377833999998984,17.59087880000152
7,11000,1.0411770922791217,17.046605600000476,19.389429599999858
8,11000,11.238455984356179,15.440577800000028,18.430481900002633
9,11000,3139.284184776776,16.958940299999085,19.497865699999238
10,11000,65.51588821621328,15.10196029999861,17.596115199998167
11,11000,1.0059557765876723,16.27904160000253,19.000822800000606
12,11000,2.097555600134233,15.853341699999874,19.04469160000008
13,11000,4.27955274969695,15.247703299999557,18.258463099999062
14,11000,14.6936789667892,15.81328779999967,18.619922599998972
15,11000,10441.586972139094,15.588417999999365,18.41294790000029
16,11000,498.95607480792717,15.886435600001278,18.866507999999158
17,11000,1.7286623045373983,16.58036070000162,19.30128329999934
18,11000,1.0104785747438416,16.259971600000426,18.539521600003354
19,11000,1.0054009249993308,15.510836800000106,18.14304550000088
20,11000,145.13807680311606,18.620237999999517,21.47891570000138
21,11000,1.037601492097405,15.1384330999972,17.448483599997417
1,11500,109.92874170820185,17.53482200000144,20.2669859000016
2,11500,3.6316901085612603,16.013204200000473,19.08906189999834
3,11500,244.6142845601881,16.216821199999686,19.824984300001233
4,11500,26.317642051573536,15.388591500002804,18.807384200001252
5,11500,20499.760839268103,16.592548599997826,19.31238350000058
6,11500,1.1209325914981672,17.004685200001404,19.84445019999839
7,11500,32.003075493984184,15.093182499997056,18.082630199998675
8,11500,1.0136752821907031,16.86229900000035,19.80024080000294
9,11500,687.3011096869404,14.946841699998913,18.08384920000026
10,11500,6.848530526229174,17.067034399999102,20.05394840000008
11,11500,15.497536292923385,17.143718100000115,19.60638189999736
12,11500,168.75902780330446,17.169705399999657,20.136035499999707
13,11500,4.984441750876753,14.889364500002557,17.93722440000056
14,11500,25934.54886287254,15.97923609999998,19.00303300000087
15,11500,44697461.67681801,15.908493599999929,18.960122299999057
16,11500,259.74640524015615,16.97590829999899,20.152426099997683
